iter	AUC	Logloss
0	0.5228230503	0.6674711341
1	0.5228230503	0.6438992807
2	0.5004971826	0.6217321548
3	0.5097779251	0.601417346
4	0.5087598845	0.5822366026
5	0.5131871774	0.564633231
6	0.517330366	0.5480403016
7	0.5708603627	0.5313235728
8	0.5704815569	0.5171424079
9	0.5789099863	0.5040973254
10	0.5789099863	0.4919873601
11	0.5729674701	0.4807744891
12	0.550097069	0.4703907636
13	0.550097069	0.4607370198
14	0.5423315498	0.4517188368
15	0.5490080023	0.443246613
16	0.5456224253	0.4355140632
17	0.5397035845	0.4283010256
18	0.5408873526	0.4215444165
19	0.5359392017	0.4152693195
20	0.5322695203	0.4095162637
21	0.5322695203	0.4041577208
22	0.5360812538	0.3991578986
23	0.5380699844	0.3945743768
24	0.5310147261	0.3902514982
25	0.5310147261	0.3862364779
26	0.5310147261	0.3824976914
27	0.5326720015	0.3790058295
28	0.5309200246	0.3757513621
29	0.5321037928	0.3726836386
30	0.5322931957	0.3699192162
31	0.5510914343	0.3661251601
32	0.5543586344	0.3636783763
