iter	AUC	CrossEntropy
0	0.4446131941	0.6845313217
1	0.52415757	0.6759147632
2	0.5306122449	0.6677808023
3	0.5634076887	0.659804492
4	0.5652349312	0.6520143497
5	0.5652349312	0.6444133106
6	0.5724252492	0.636928406
7	0.5724252492	0.6296853962
8	0.5523493118	0.6225657767
9	0.5436402468	0.6156368852
10	0.5513051732	0.6088536694
11	0.5521120076	0.6018215018
12	0.5594209777	0.5953798057
13	0.5594209777	0.5891123678
14	0.5594209777	0.5830042152
15	0.5438538206	0.5770660317
16	0.5438538206	0.5712476948
17	0.5438538206	0.5655690124
18	0.5395823446	0.560016561
19	0.5465828192	0.5545795225
20	0.5452539155	0.5493147751
21	0.5489795918	0.5440801752
22	0.5556478405	0.539051345
23	0.5481490271	0.5341627893
24	0.54326056	0.5293940945
25	0.5433080209	0.524721185
26	0.54326056	0.5201540945
27	0.5453488372	0.5156838204
28	0.545728524	0.5113631237
29	0.545728524	0.5071245759
30	0.5486710963	0.5029524397
31	0.5491457048	0.4989020602
32	0.556407214	0.4948870959
33	0.556407214	0.4910440486
34	0.556407214	0.4872934751
35	0.5630991932	0.483615043
36	0.5620075937	0.4800428648
37	0.5619364025	0.4765284791
38	0.5699810157	0.4731129945
39	0.5699810157	0.4697915713
40	0.5709302326	0.4665983367
41	0.5709302326	0.4634335128
42	0.5709302326	0.460353779
43	0.5725913621	0.4572819484
44	0.5725913621	0.4543399521
45	0.5725913621	0.4514683952
46	0.5725913621	0.4486655688
47	0.5717845278	0.4458983323
48	0.57415757	0.4431964508
49	0.575676317	0.4405915813
50	0.5749644044	0.4380530434
51	0.5784527765	0.4355320625
52	0.578595159	0.4327734446
53	0.578595159	0.4304109866
54	0.5787375415	0.4280801359
55	0.5787375415	0.4258204403
56	0.5804935928	0.4236548166
57	0.5804935928	0.421509182
58	0.57921215	0.4194618229
59	0.57921215	0.4174162586
60	0.5740863787	0.4154339168
61	0.5757475083	0.4134659434
62	0.5800664452	0.4115190363
63	0.5811105838	0.4096772997
64	0.581964879	0.4078389326
65	0.580113906	0.4061067447
66	0.580113906	0.4043759419
